dimensions	method	subset	var_expl	user.self	sys.self	elapsed	user.child	sys.child	dataset	n_genes	n_cells
2	pca	fetal	0.29219841186376294	0.05600000000000094	0	0.03200000000000003	0	0	bunis	500	4110
2	lemur	all	0.2292084214890013	0.45699999999999896	0.04200000000000004	0.4659999999999975	0	0	bunis	500	4110
2	lemur	adult	0.1844572413516524	0.45699999999999896	0.04200000000000004	0.4659999999999975	0	0	bunis	500	4110
2	lemur	fetal	0.29707798938840113	0.45699999999999896	0.04200000000000004	0.4659999999999975	0	0	bunis	500	4110
2	lemur_landmark	NA	NA	0.5499999999999989	0.04300000000000015	0.5669999999999966	0	0	bunis	500	4110
2	lemur_harmony	NA	NA	2.4139999999999997	0.1120000000000001	2.325999999999997	0	0	bunis	500	4110
3	pca	all	0.2416392221634752	0.06800000000000139	0	0.03500000000000014	0	0	bunis	500	4110
3	pca	adult	0.21785068245266892	0.06800000000000139	0	0.03500000000000014	0	0	bunis	500	4110
3	pca	fetal	0.30971645975778517	0.06800000000000139	0	0.03500000000000014	0	0	bunis	500	4110
3	lemur	all	0.2633968733826699	0.39699999999999847	0.01800000000000001	0.36100000000000065	0	0	bunis	500	4110
3	lemur	adult	0.23786673450177187	0.39699999999999847	0.01800000000000001	0.36100000000000065	0	0	bunis	500	4110
3	lemur	fetal	0.3237638893814194	0.39699999999999847	0.01800000000000001	0.36100000000000065	0	0	bunis	500	4110
3	lemur_landmark	NA	NA	0.4899999999999984	0.01800000000000001	0.4609999999999985	0	0	bunis	500	4110
3	lemur_harmony	NA	NA	7.279	0.17600000000000016	7.018000000000001	0	0	bunis	500	4110
5	pca	all	0.28182292727618186	0.06900000000000261	0.002	0.03600000000000136	0	0	bunis	500	4110
5	pca	adult	0.2641707018900845	0.06900000000000261	0.002	0.03600000000000136	0	0	bunis	500	4110
5	pca	fetal	0.34930238113649603	0.06900000000000261	0.002	0.03600000000000136	0	0	bunis	500	4110
5	lemur	all	0.30632733365620723	0.4379999999999988	0.00899999999999989	0.38400000000000034	0	0	bunis	500	4110
5	lemur	adult	0.2946667219762248	0.4379999999999988	0.00899999999999989	0.38400000000000034	0	0	bunis	500	4110
5	lemur	fetal	0.3598449927950469	0.4379999999999988	0.00899999999999989	0.38400000000000034	0	0	bunis	500	4110
5	lemur_landmark	NA	NA	0.5389999999999979	0.01	0.49500000000000455	0	0	bunis	500	4110
5	lemur_harmony	NA	NA	10.434	0.2899999999999998	9.854999999999997	0	0	bunis	500	4110
7	pca	all	0.3124870338270963	0.0730000000000004	0.002	0.03699999999999903	0	0	bunis	500	4110
7	pca	adult	0.3081006118109043	0.0730000000000004	0.002	0.03699999999999903	0	0	bunis	500	4110
7	pca	fetal	0.3712257587829192	0.0730000000000004	0.002	0.03699999999999903	0	0	bunis	500	4110
7	lemur	all	0.33727680377033986	0.9349999999999952	0.006	0.8709999999999951	0	0	bunis	500	4110
7	lemur	adult	0.33521085739467305	0.9349999999999952	0.006	0.8709999999999951	0	0	bunis	500	4110
7	lemur	fetal	0.38624769179836593	0.9349999999999952	0.006	0.8709999999999951	0	0	bunis	500	4110
7	lemur_landmark	NA	NA	1.0359999999999945	0.006	0.9780000000000016	0	0	bunis	500	4110
7	lemur_harmony	NA	NA	10.318999999999988	0.2390000000000001	9.553999999999997	0	0	bunis	500	4110
10	pca	all	0.345253508397954	0.08100000000000307	0.00200000000000022	0.0379999999999967	0	0	bunis	500	4110
10	pca	adult	0.3478280881392486	0.08100000000000307	0.00200000000000022	0.0379999999999967	0	0	bunis	500	4110
10	pca	fetal	0.3999898314725898	0.08100000000000307	0.00200000000000022	0.0379999999999967	0	0	bunis	500	4110
10	lemur	all	0.3712515913143807	0.4890000000000043	0.01600000000000001	0.4199999999999946	0	0	bunis	500	4110
10	lemur	adult	0.3765277450048856	0.4890000000000043	0.01600000000000001	0.4199999999999946	0	0	bunis	500	4110
10	lemur	fetal	0.4166120571526816	0.4890000000000043	0.01600000000000001	0.4199999999999946	0	0	bunis	500	4110
10	lemur_landmark	NA	NA	0.5940000000000012	0.01600000000000001	0.5319999999999965	0	0	bunis	500	4110
10	lemur_harmony	NA	NA	10.225	0.3299999999999996	9.586999999999996	0	0	bunis	500	4110
15	pca	all	0.3824280659108968	0.12099999999999513	0.00600000000000022	0.04899999999999238	0	0	bunis	500	4110
15	pca	adult	0.3881153600890512	0.12099999999999513	0.00600000000000022	0.04899999999999238	0	0	bunis	500	4110
15	pca	fetal	0.4371147504412495	0.12099999999999513	0.00600000000000022	0.04899999999999238	0	0	bunis	500	4110
15	lemur	all	0.409924555784171	0.554000000000002	0.03600000000000003	0.44700000000000273	0	0	bunis	500	4110
15	lemur	adult	0.4205860667235233	0.554000000000002	0.03600000000000003	0.44700000000000273	0	0	bunis	500	4110
15	lemur	fetal	0.4524420973061307	0.554000000000002	0.03600000000000003	0.44700000000000273	0	0	bunis	500	4110
15	lemur_landmark	NA	NA	0.6599999999999966	0.03799999999999981	0.5600000000000023	0	0	bunis	500	4110
15	lemur_harmony	NA	NA	10.5	0.31499999999999995	9.653999999999996	0	0	bunis	500	4110
20	pca	all	0.4088162709323049	0.14000000000000057	0.00599999999999978	0.05300000000001148	0	0	bunis	500	4110
20	pca	adult	0.418652474979032	0.14000000000000057	0.00599999999999978	0.05300000000001148	0	0	bunis	500	4110
20	pca	fetal	0.4614210773044088	0.14000000000000057	0.00599999999999978	0.05300000000001148	0	0	bunis	500	4110
20	lemur	all	0.43683776350637826	0.6149999999999949	0.05299999999999993	0.45599999999998886	0	0	bunis	500	4110
20	lemur	adult	0.4514666068645208	0.6149999999999949	0.05299999999999993	0.45599999999998886	0	0	bunis	500	4110
20	lemur	fetal	0.4765483335981202	0.6149999999999949	0.05299999999999993	0.45599999999998886	0	0	bunis	500	4110
20	lemur_landmark	NA	NA	0.7279999999999944	0.05400000000000027	0.576999999999984	0	0	bunis	500	4110
20	lemur_harmony	NA	NA	12.561000000000009	0.2969999999999997	11.18299999999998	0	0	bunis	500	4110
30	pca	all	0.4464689800813646	0.22500000000000853	0.02800000000000002	0.08200000000000784	0	0	bunis	500	4110
30	pca	adult	0.4610328476240256	0.22500000000000853	0.02800000000000002	0.08200000000000784	0	0	bunis	500	4110
30	pca	fetal	0.4922638103972118	0.22500000000000853	0.02800000000000002	0.08200000000000784	0	0	bunis	500	4110
30	lemur	all	0.4761037416394888	0.9699999999999988	0.18900000000000008	0.6229999999999905	0	0	bunis	500	4110
30	lemur	adult	0.4945153804060821	0.9699999999999988	0.18900000000000008	0.6229999999999905	0	0	bunis	500	4110
30	lemur	fetal	0.5103193106813451	0.9699999999999988	0.18900000000000008	0.6229999999999905	0	0	bunis	500	4110
30	lemur_landmark	NA	NA	1.0959999999999894	0.18999999999999995	0.7539999999999907	0	0	bunis	500	4110
30	lemur_harmony	NA	NA	13.369	0.5110000000000001	11.884999999999993	0	0	bunis	500	4110
40	pca	all	0.4747941884423613	0.3780000000000001	0.06400000000000006	0.12899999999999068	0	0	bunis	500	4110
40	pca	adult	0.49047843031274274	0.3780000000000001	0.06400000000000006	0.12899999999999068	0	0	bunis	500	4110
40	pca	fetal	0.518036734766951	0.3780000000000001	0.06400000000000006	0.12899999999999068	0	0	bunis	500	4110
40	lemur	all	0.5094123020909698	1.3299999999999983	0.33000000000000007	0.7779999999999916	0	0	bunis	500	4110
40	lemur	adult	0.5286819852417652	1.3299999999999983	0.33000000000000007	0.7779999999999916	0	0	bunis	500	4110
40	lemur	fetal	0.5395090243549658	1.3299999999999983	0.33000000000000007	0.7779999999999916	0	0	bunis	500	4110
40	lemur_landmark	NA	NA	1.472999999999999	0.3310000000000004	0.9269999999999924	0	0	bunis	500	4110
40	lemur_harmony	NA	NA	13.349999999999994	0.649	11.481999999999983	0	0	bunis	500	4110
50	pca	all	0.4998082237640975	0.5940000000000083	0.09600000000000009	0.18500000000000227	0	0	bunis	500	4110
50	pca	adult	0.513810000372301	0.5940000000000083	0.09600000000000009	0.18500000000000227	0	0	bunis	500	4110
50	pca	fetal	0.5421774538685783	0.5940000000000083	0.09600000000000009	0.18500000000000227	0	0	bunis	500	4110
50	lemur	all	0.5395640787977007	1.8729999999999905	0.5179999999999998	0.98599999999999	0	0	bunis	500	4110
50	lemur	adult	0.559081463026817	1.8729999999999905	0.5179999999999998	0.98599999999999	0	0	bunis	500	4110
50	lemur	fetal	0.5660429919450742	1.8729999999999905	0.5179999999999998	0.98599999999999	0	0	bunis	500	4110
50	lemur_landmark	NA	NA	2.0389999999999873	0.5199999999999996	1.1529999999999916	0	0	bunis	500	4110
50	lemur_harmony	NA	NA	14.937000000000012	1.138	12.555000000000009	0	0	bunis	500	4110
75	pca	all	0.5553405208220887	1.128999999999991	0.1849999999999996	0.3440000000000225	0	0	bunis	500	4110
75	pca	adult	0.5638422601219251	1.128999999999991	0.1849999999999996	0.3440000000000225	0	0	bunis	500	4110
75	pca	fetal	0.5968709210213989	1.128999999999991	0.1849999999999996	0.3440000000000225	0	0	bunis	500	4110
75	lemur	all	0.6056875634447725	2.953000000000003	0.9050000000000002	1.4099999999999966	0	0	bunis	500	4110
75	lemur	adult	0.6246714276450406	2.953000000000003	0.9050000000000002	1.4099999999999966	0	0	bunis	500	4110
75	lemur	fetal	0.6250834502911397	2.953000000000003	0.9050000000000002	1.4099999999999966	0	0	bunis	500	4110
75	lemur_landmark	NA	NA	3.1680000000000064	0.9110000000000004	1.627999999999986	0	0	bunis	500	4110
75	lemur_harmony	NA	NA	18.09899999999999	1.5060000000000002	14.694000000000017	0	0	bunis	500	4110
100	pca	all	0.604307156715058	1.75	0.2759999999999998	0.5170000000000243	0	0	bunis	500	4110
100	pca	adult	0.6090936393733839	1.75	0.2759999999999998	0.5170000000000243	0	0	bunis	500	4110
100	pca	fetal	0.6440789011117807	1.75	0.2759999999999998	0.5170000000000243	0	0	bunis	500	4110
100	lemur	all	0.6619429433058389	4.388000000000005	1.2940000000000005	1.9420000000000073	0	0	bunis	500	4110
100	lemur	adult	0.6797326371735911	4.388000000000005	1.2940000000000005	1.9420000000000073	0	0	bunis	500	4110
100	lemur	fetal	0.6758280964636703	4.388000000000005	1.2940000000000005	1.9420000000000073	0	0	bunis	500	4110
100	lemur_landmark	NA	NA	4.700999999999993	1.3000000000000007	2.247000000000014	0	0	bunis	500	4110
100	lemur_harmony	NA	NA	23.266999999999996	2.2639999999999993	18.665999999999997	0	0	bunis	500	4110
150	pca	all	0.6887173391534243	4.186000000000007	0.8609999999999989	1.252999999999986	0	0	bunis	500	4110
150	pca	adult	0.6888851220959498	4.186000000000007	0.8609999999999989	1.252999999999986	0	0	bunis	500	4110
150	pca	fetal	0.7232555004338941	4.186000000000007	0.8609999999999989	1.252999999999986	0	0	bunis	500	4110
150	lemur	all	0.7531279574558201	10.544999999999987	3.5470000000000006	4.281000000000006	0	0	bunis	500	4110
150	lemur	adult	0.7679870882892024	10.544999999999987	3.5470000000000006	4.281000000000006	0	0	bunis	500	4110
150	lemur	fetal	0.7593763066639141	10.544999999999987	3.5470000000000006	4.281000000000006	0	0	bunis	500	4110
150	lemur_landmark	NA	NA	11.195999999999998	3.5619999999999994	4.920000000000016	0	0	bunis	500	4110
150	lemur_harmony	NA	NA	22.779999999999973	4.107000000000001	14.739000000000004	0	0	bunis	500	4110
200	pca	all	0.7593825429626637	6.458000000000027	1.488000000000001	2.0819999999999936	0	0	bunis	500	4110
200	pca	adult	0.7564341305686543	6.458000000000027	1.488000000000001	2.0819999999999936	0	0	bunis	500	4110
200	pca	fetal	0.7882149607977859	6.458000000000027	1.488000000000001	2.0819999999999936	0	0	bunis	500	4110
200	lemur	all	0.82330156814992	17.209000000000003	5.9609999999999985	7.055000000000007	0	0	bunis	500	4110
200	lemur	adult	0.8350823925057299	17.209000000000003	5.9609999999999985	7.055000000000007	0	0	bunis	500	4110
200	lemur	fetal	0.8247821645413913	17.209000000000003	5.9609999999999985	7.055000000000007	0	0	bunis	500	4110
200	lemur_landmark	NA	NA	18.295000000000016	6.020999999999997	8.150000000000006	0	0	bunis	500	4110
200	lemur_harmony	NA	NA	33.70300000000003	6.620999999999999	21.435	0	0	bunis	500	4110
1	pca	all	0.15479259379229293	0.2919999999999998	0.07499999999999996	0.3780000000000001	0	0	goldfarbmuren	500	24178
1	pca	never	0.17056950966297124	0.2919999999999998	0.07499999999999996	0.3780000000000001	0	0	goldfarbmuren	500	24178
1	pca	heavy	0.14011329104897663	0.2919999999999998	0.07499999999999996	0.3780000000000001	0	0	goldfarbmuren	500	24178
1	lemur	all	0.15865589079197073	2.1340000000000003	0.10099999999999998	2.234999999999999	0	0	goldfarbmuren	500	24178
1	lemur	never	0.17441381652948695	2.1340000000000003	0.10099999999999998	2.234999999999999	0	0	goldfarbmuren	500	24178
1	lemur	heavy	0.14399425702249613	2.1340000000000003	0.10099999999999998	2.234999999999999	0	0	goldfarbmuren	500	24178
1	lemur_landmark	NA	NA	2.352999999999998	0.10200000000000008	2.4620000000000033	0	0	goldfarbmuren	500	24178
1	lemur_harmony	NA	NA	NA	NA	NA	NA	NA	goldfarbmuren	500	24178
2	pca	all	0.250235263715755	0.5520000000000032	0.03200000000000003	0.24200000000000443	0	0	goldfarbmuren	500	24178
2	pca	never	0.276681994996576	0.5520000000000032	0.03200000000000003	0.24200000000000443	0	0	goldfarbmuren	500	24178
2	pca	heavy	0.2256284534732151	0.5520000000000032	0.03200000000000003	0.24200000000000443	0	0	goldfarbmuren	500	24178
2	lemur	all	0.25579339742840124	2.029	0.12400000000000012	1.522999999999996	0	0	goldfarbmuren	500	24178
2	lemur	never	0.2813795513511742	2.029	0.12400000000000012	1.522999999999996	0	0	goldfarbmuren	500	24178
2	lemur	heavy	0.23198729346308156	2.029	0.12400000000000012	1.522999999999996	0	0	goldfarbmuren	500	24178
2	lemur_landmark	NA	NA	2.238999999999997	0.13200000000000012	1.7349999999999994	0	0	goldfarbmuren	500	24178
2	lemur_harmony	NA	NA	23.526	2.217	22.121999999999993	0	0	goldfarbmuren	500	24178
3	pca	all	0.3098307634772731	0.6739999999999995	0.04500000000000082	0.26200000000000045	0	0	goldfarbmuren	500	24178
3	pca	never	0.32728750806972384	0.6739999999999995	0.04500000000000082	0.26200000000000045	0	0	goldfarbmuren	500	24178
3	pca	heavy	0.2935884990901262	0.6739999999999995	0.04500000000000082	0.26200000000000045	0	0	goldfarbmuren	500	24178
3	lemur	all	0.32290125645045575	1.9299999999999995	0.1769999999999996	1.4320000000000022	0	0	goldfarbmuren	500	24178
3	lemur	never	0.3430968440597454	1.9299999999999995	0.1769999999999996	1.4320000000000022	0	0	goldfarbmuren	500	24178
3	lemur	heavy	0.3041106926275925	1.9299999999999995	0.1769999999999996	1.4320000000000022	0	0	goldfarbmuren	500	24178
3	lemur_landmark	NA	NA	2.1459999999999937	0.19599999999999973	1.6470000000000056	0	0	goldfarbmuren	500	24178
3	lemur_harmony	NA	NA	121.07000000000002	13.049	101.51	0	0	goldfarbmuren	500	24178
5	pca	all	0.4122960737010577	0.5929999999999893	0.03599999999999781	0.24300000000002345	0	0	goldfarbmuren	500	24178
5	pca	never	0.4249601646294414	0.5929999999999893	0.03599999999999781	0.24300000000002345	0	0	goldfarbmuren	500	24178
5	pca	heavy	0.4005130340860638	0.5929999999999893	0.03599999999999781	0.24300000000002345	0	0	goldfarbmuren	500	24178
5	lemur	all	0.42235691209203063	2.22199999999998	0.1460000000000008	1.4659999999999798	0	0	goldfarbmuren	500	24178
5	lemur	never	0.4361123653558282	2.22199999999998	0.1460000000000008	1.4659999999999798	0	0	goldfarbmuren	500	24178
5	lemur	heavy	0.4095584371248101	2.22199999999998	0.1460000000000008	1.4659999999999798	0	0	goldfarbmuren	500	24178
5	lemur_landmark	NA	NA	2.4589999999999748	0.2489999999999988	1.7029999999999743	0	0	goldfarbmuren	500	24178
5	lemur_harmony	NA	NA	104.94699999999996	19.914	81.72799999999998	0	0	goldfarbmuren	500	24178
7	pca	all	0.4578920164818403	0.6030000000000086	0.02499999999999858	0.23599999999999	0	0	goldfarbmuren	500	24178
7	pca	never	0.472714244611357	0.6030000000000086	0.02499999999999858	0.23599999999999	0	0	goldfarbmuren	500	24178
7	pca	heavy	0.44410098306142065	0.6030000000000086	0.02499999999999858	0.23599999999999	0	0	goldfarbmuren	500	24178
7	lemur	all	0.4721441667897732	2.302000000000021	0.1939999999999955	1.4950000000000043	0	0	goldfarbmuren	500	24178
7	lemur	never	0.4869437020574764	2.302000000000021	0.1939999999999955	1.4950000000000043	0	0	goldfarbmuren	500	24178
7	lemur	heavy	0.45837424746994215	2.302000000000021	0.1939999999999955	1.4950000000000043	0	0	goldfarbmuren	500	24178
7	lemur_landmark	NA	NA	2.5650000000000546	0.3689999999999998	1.752999999999986	0	0	goldfarbmuren	500	24178
7	lemur_harmony	NA	NA	77.00200000000007	14.629999999999995	61.56	0	0	goldfarbmuren	500	24178
10	pca	all	0.5056653115884084	0.6639999999999873	0.0379999999999967	0.2440000000000282	0	0	goldfarbmuren	500	24178
10	pca	never	0.5159187140241583	0.6639999999999873	0.0379999999999967	0.2440000000000282	0	0	goldfarbmuren	500	24178
10	pca	heavy	0.4961252468674474	0.6639999999999873	0.0379999999999967	0.2440000000000282	0	0	goldfarbmuren	500	24178
10	lemur	all	0.5208525330199552	2.5249999999999773	0.21000000000000085	1.5150000000000432	0	0	goldfarbmuren	500	24178
10	lemur	never	0.5341831997807356	2.5249999999999773	0.21000000000000085	1.5150000000000432	0	0	goldfarbmuren	500	24178
10	lemur	heavy	0.508449291806288	2.5249999999999773	0.21000000000000085	1.5150000000000432	0	0	goldfarbmuren	500	24178
10	lemur_landmark	NA	NA	2.8940000000000055	0.4760000000000062	1.8140000000000784	0	0	goldfarbmuren	500	24178
10	lemur_harmony	NA	NA	76.84399999999994	11.689	61.40900000000005	0	0	goldfarbmuren	500	24178
15	pca	all	0.5572405375815426	0.853999999999985	0.07699999999999818	0.2699999999999818	0	0	goldfarbmuren	500	24178
15	pca	never	0.56813733547146394	0.853999999999985	0.07699999999999818	0.2699999999999818	0	0	goldfarbmuren	500	24178
15	pca	heavy	0.5471018389619875	0.853999999999985	0.07699999999999818	0.2699999999999818	0	0	goldfarbmuren	500	24178
15	lemur	all	0.5721954566509233	2.9039999999999964	0.3780000000000001	1.589999999999975	0	0	goldfarbmuren	500	24178
15	lemur	never	0.5837965438586905	2.9039999999999964	0.3780000000000001	1.589999999999975	0	0	goldfarbmuren	500	24178
15	lemur	heavy	0.5614014667057197	2.9039999999999964	0.3780000000000001	1.589999999999975	0	0	goldfarbmuren	500	24178
15	lemur_landmark	NA	NA	3.3700000000000045	1.016999999999996	1.9730000000000132	0	0	goldfarbmuren	500	24178
15	lemur_harmony	NA	NA	83.84300000000002	16.055999999999997	66.774	0	0	goldfarbmuren	500	24178
20	pca	all	0.5905413730728258	1.1079999999999472	0.17600000000000193	0.3109999999999786	0	0	goldfarbmuren	500	24178
20	pca	never	0.5991884150454969	1.1079999999999472	0.17600000000000193	0.3109999999999786	0	0	goldfarbmuren	500	24178
20	pca	heavy	0.5824959129847165	1.1079999999999472	0.17600000000000193	0.3109999999999786	0	0	goldfarbmuren	500	24178
20	lemur	all	0.6049343357825544	3.477999999999952	0.5	1.6709999999999925	0	0	goldfarbmuren	500	24178
20	lemur	never	0.6150385795193036	3.477999999999952	0.5	1.6709999999999925	0	0	goldfarbmuren	500	24178
20	lemur	heavy	0.5955330526661463	3.477999999999952	0.5	1.6709999999999925	0	0	goldfarbmuren	500	24178
20	lemur_landmark	NA	NA	4.189999999999941	1.5249999999999917	2.1709999999999923	0	0	goldfarbmuren	500	24178
20	lemur_harmony	NA	NA	72.06799999999998	13.302000000000008	58.29699999999997	0	0	goldfarbmuren	500	24178
